EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
PANHANDLE EASTERN PIPE LINE CO - ALVA N HOPETON,1003193,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - CASHION,1003194,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - CASHION,1003194,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - CASHION,1003194,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NORTHERN NATURAL GAS COMPANY - SUBLETTE,1002808,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,28,,,0,6.2,,8760,
NORTHERN NATURAL GAS COMPANY - SUBLETTE,1002808,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,39,,,0,11.7,,8760,
NORTHERN NATURAL GAS COMPANY - SUBLETTE,1002808,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.8,,8760,
NGPL Station 104 Great Bend  KS,1002743,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,28,,,1.6,79.2,,8760,
NGPL Station 104 Great Bend  KS,1002743,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 104 Great Bend  KS,1002743,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
Central Compressor Station,1003237,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Central Compressor Station,1003237,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Central Compressor Station,1003237,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,1003069,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,1003069,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,35,,,0.4,13.1,,8760,
PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,1003069,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,1003111,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.8,,8760,
PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,1003111,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,34,,,0.4,12.8,,8760,
PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,1003111,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
SOUTHWEST GAS STORAGE - BORCHERS,1003115,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
SOUTHWEST GAS STORAGE - BORCHERS,1003115,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SOUTHWEST GAS STORAGE - BORCHERS,1003115,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
SEA ROBIN PIPELINE CO - ERATH,1003121,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.7,,8567,
SEA ROBIN PIPELINE CO - ERATH,1003121,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,6,,,0.1,2.2,,8567,
SEA ROBIN PIPELINE CO - ERATH,1003121,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8567,
TRUNKLINE GAS CO - JOPPA,1003072,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
TRUNKLINE GAS CO - JOPPA,1003072,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,9,,,0.1,3.4,,8760,
TRUNKLINE GAS CO - JOPPA,1003072,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TRUNKLINE GAS CO - TUSCOLA,1003126,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.3,8.7,,8760,
TRUNKLINE GAS CO - TUSCOLA,1003126,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,11,,,0.1,4.1,,8760,
TRUNKLINE GAS CO - TUSCOLA,1003126,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
REED CMP STN,1006926,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
REED CMP STN,1006926,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
REED CMP STN,1006926,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Dominion Energy Transmission - Crayne Station (Tran),1003443,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Dominion Energy Transmission - Crayne Station (Tran),1003443,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,43,,,0.5,16.6,,8760,
Dominion Energy Transmission - Crayne Station (Tran),1003443,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,6,,,0,1.3,,8760,
STATION #2 - FLAGSTAFF CMP STN,1006931,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.8,,8760,
STATION #2 - FLAGSTAFF CMP STN,1006931,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,25,,,0.3,9.4,,8760,
STATION #2 - FLAGSTAFF CMP STN,1006931,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
STATION #1 - KINGMAN CMP STN,1003131,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,4,,,0.3,11.6,,8760,
STATION #1 - KINGMAN CMP STN,1003131,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,30,,,0.3,11.3,,8760,
STATION #1 - KINGMAN CMP STN,1003131,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Chandler Compressor Station/Wilburton Compressor Station,1003211,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,4,,,0.3,11.6,,8760,
Chandler Compressor Station/Wilburton Compressor Station,1003211,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,90,,,1,33.7,,8760,
Chandler Compressor Station/Wilburton Compressor Station,1003211,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,9,,,0.1,2,,8760,
Dominion Energy Transmission - Oakford and Rock Springs Stations (Stor and Tran),1003531,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Dominion Energy Transmission - Oakford and Rock Springs Stations (Stor and Tran),1003531,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,7,,,0.1,2.7,,8760,
Dominion Energy Transmission - Oakford and Rock Springs Stations (Stor and Tran),1003531,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Dominion Energy Transmission - Oakford and Rock Springs Stations (Stor and Tran),1003531,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
Dominion Energy Transmission - Oakford and Rock Springs Stations (Stor and Tran),1003531,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,46,,,0.5,17.7,,8760,
Dominion Energy Transmission - Oakford and Rock Springs Stations (Stor and Tran),1003531,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
STATION #3 - LEUPP CMP STN,1005684,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.8,,8760,
STATION #3 - LEUPP CMP STN,1005684,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,33,,,0.4,12.4,,8760,
STATION #3 - LEUPP CMP STN,1005684,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
CANNISNIA CMP STN,1005936,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
CANNISNIA CMP STN,1005936,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
CANNISNIA CMP STN,1005936,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,1005804,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,1005804,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,13,,,0.1,4.9,,8760,
KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,1005804,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
FILLMORE COMPRESSOR STATION,1005805,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
FILLMORE COMPRESSOR STATION,1005805,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,13,,,0.1,4.9,,8760,
FILLMORE COMPRESSOR STATION,1005805,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 105,1006954,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.82,,8760,
TRANSCO STATION 105,1006954,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,32,,,0.3,12.02,,8760,
TRANSCO STATION 105,1006954,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
TRANSCO STATION 54,1007048,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,0,,,0,0,,8760,
TRANSCO STATION 54,1007048,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,58,,,0.6,21.78,,8760,
TRANSCO STATION 54,1007048,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,1,,,0,0.22,,8760,
ELBERTA COMPRESSOR STATION,1006232,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ELBERTA COMPRESSOR STATION,1006232,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,13,,,0.1,4.9,,8760,
ELBERTA COMPRESSOR STATION,1006232,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Bald Knob Station,1003553,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Bald Knob Station,1003553,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,37,,,0.4,13.9,,8760,
Texas Gas Transmission - Bald Knob Station,1003553,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.9,,8760,
Texas Gas Transmission - Bastrop Station,1003554,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.3,8.7,,8760,
Texas Gas Transmission - Bastrop Station,1003554,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,50,,,0.5,18.8,,8760,
Texas Gas Transmission - Bastrop Station,1003554,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,12,,,0.1,2.6,,8760,
Texas Gas Transmission - Isola Station,1007368,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Isola Station,1007368,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,21,,,0.2,7.9,,8760,
Texas Gas Transmission - Isola Station,1007368,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.9,,8760,
Texas Gas Transmission - Sharon Station,1003916,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.3,8.7,,8760,
Texas Gas Transmission - Sharon Station,1003916,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,29,,,0.3,10.9,,8760,
Texas Gas Transmission - Sharon Station,1003916,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,8,,,0.1,1.8,,8760,
Arkoma,1004404,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Arkoma,1004404,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,17,,,0.2,5.9,,8760,
Arkoma,1004404,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
IROQUOIS GAS TRANSMISSION SYSTEM  L.P. - BROOKFIELD COMPRESSOR STATION,1004165,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
IROQUOIS GAS TRANSMISSION SYSTEM  L.P. - BROOKFIELD COMPRESSOR STATION,1004165,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,8,,,0.1,3,,8760,
IROQUOIS GAS TRANSMISSION SYSTEM  L.P. - BROOKFIELD COMPRESSOR STATION,1004165,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,1004169,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,1004169,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,1004169,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GULF TRANSMISSION LLC  INVERNESS COMPRESSOR STATION,1004170,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
COLUMBIA GULF TRANSMISSION LLC  INVERNESS COMPRESSOR STATION,1004170,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,5,,,0.1,1.9,,8760,
COLUMBIA GULF TRANSMISSION LLC  INVERNESS COMPRESSOR STATION,1004170,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANS LLC SALISBURY COMP STA,1004035,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANS LLC SALISBURY COMP STA,1004035,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANS LLC SALISBURY COMP STA,1004035,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
PG&E KETTLEMAN COMPRESSOR STATION,1004068,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
